sample_id,price
288191,19.8166737008955
11304,19.8166737008955
88948,19.8166737008955
102724,19.8166737008955
170627,19.8166737008955
12631,19.8166737008955
136528,19.8166737008955
221828,19.8166737008955
264816,19.8166737008955
163689,19.8166737008955
249010,19.8166737008955
68199,19.8166737008955
40657,19.8166737008955
283912,19.8166737008955
192448,19.8166737008955
214178,19.8166737008955
78961,19.8166737008955
110183,19.8166737008955
229046,19.8166737008955
153856,19.8166737008955
83013,19.8166737008955
263825,19.8166737008955
53803,19.8166737008955
124969,19.8166737008955
213239,19.8166737008955
54293,19.8166737008955
216542,19.8166737008955
128682,19.8166737008955
104288,19.8166737008955
126651,19.8166737008955
209517,19.8166737008955
273542,19.8166737008955
215930,19.8166737008955
23434,19.8166737008955
215348,19.8166737008955
159803,19.8166737008955
122174,19.8166737008955
135519,19.8166737008955
74746,19.8166737008955
244519,19.8166737008955
21657,19.8166737008955
44815,19.8166737008955
108429,19.8166737008955
74844,19.8166737008955
293533,19.8166737008955
18321,19.8166737008955
207033,19.8166737008955
44065,19.8166737008955
219241,19.8166737008955
15946,19.8166737008955
249110,19.8166737008955
40672,19.8166737008955
100325,19.8166737008955
247518,19.8166737008955
168816,19.8166737008955
75259,19.8166737008955
15153,19.8166737008955
210618,19.8166737008955
15939,19.8166737008955
215053,19.8166737008955
98130,19.8166737008955
260533,19.8166737008955
107526,19.8166737008955
209107,19.8166737008955
56728,19.8166737008955
100219,19.8166737008955
101940,19.8166737008955
268037,19.8166737008955
275310,19.8166737008955
106903,19.8166737008955
24545,19.8166737008955
247166,19.8166737008955
82599,19.8166737008955
84827,19.8166737008955
130481,19.8166737008955
182226,19.8166737008955
130666,19.8166737008955
293223,19.8166737008955
176975,19.8166737008955
1419,19.8166737008955
19207,19.8166737008955
119001,19.8166737008955
284448,19.8166737008955
91894,19.8166737008955
143472,19.8166737008955
151306,19.8166737008955
298937,19.8166737008955
197335,19.8166737008955
88021,19.8166737008955
56855,19.8166737008955
157790,19.8166737008955
102270,19.8166737008955
202324,19.8166737008955
158228,19.8166737008955
1335,19.8166737008955
214357,19.8166737008955
287756,19.8166737008955
261905,19.8166737008955
186054,19.8166737008955
14446,19.8166737008955
88768,19.8166737008955
190381,19.8166737008955
217333,19.8166737008955
4469,19.8166737008955
160198,19.8166737008955
204288,19.8166737008955
53578,19.8166737008955
73994,19.8166737008955
20817,19.8166737008955
270391,19.8166737008955
50977,19.8166737008955
204287,19.8166737008955
13527,19.8166737008955
258643,19.8166737008955
273851,19.8166737008955
172834,19.8166737008955
225187,19.8166737008955
24694,19.8166737008955
248833,19.8166737008955
167274,19.8166737008955
138915,19.8166737008955
144423,19.8166737008955
298510,19.8166737008955
155068,19.8166737008955
144315,19.8166737008955
173838,19.8166737008955
43593,19.8166737008955
122448,19.8166737008955
132159,19.8166737008955
260481,19.8166737008955
263854,19.8166737008955
120031,19.8166737008955
55474,19.8166737008955
249544,19.8166737008955
169006,19.8166737008955
57005,19.8166737008955
291129,19.8166737008955
189325,19.8166737008955
204879,19.8166737008955
128956,19.8166737008955
114239,19.8166737008955
222217,19.8166737008955
192220,19.8166737008955
81256,19.8166737008955
253559,19.8166737008955
222356,19.8166737008955
190174,19.8166737008955
109397,19.8166737008955
274418,19.8166737008955
8099,19.8166737008955
90595,19.8166737008955
142034,19.8166737008955
211665,19.8166737008955
41129,19.8166737008955
28516,19.8166737008955
250823,19.8166737008955
136176,19.8166737008955
22087,19.8166737008955
71522,19.8166737008955
22994,19.8166737008955
165623,19.8166737008955
266580,19.8166737008955
51035,19.8166737008955
196932,19.8166737008955
222934,19.8166737008955
194737,19.8166737008955
198887,19.8166737008955
178195,19.8166737008955
46700,19.8166737008955
277557,19.8166737008955
26437,19.8166737008955
238330,19.8166737008955
143530,19.8166737008955
248252,19.8166737008955
240250,19.8166737008955
197377,19.8166737008955
75584,19.8166737008955
215303,19.8166737008955
196543,19.8166737008955
169649,19.8166737008955
277038,19.8166737008955
216455,19.8166737008955
98927,19.8166737008955
75997,19.8166737008955
138414,19.8166737008955
298883,19.8166737008955
50463,19.8166737008955
175700,19.8166737008955
121275,19.8166737008955
77992,19.8166737008955
29946,19.8166737008955
33906,19.8166737008955
248569,19.8166737008955
199278,19.8166737008955
204322,19.8166737008955
99651,19.8166737008955
69681,19.8166737008955
288289,19.8166737008955
234153,19.8166737008955
49017,19.8166737008955
54603,19.8166737008955
196152,19.8166737008955
26922,19.8166737008955
198454,19.8166737008955
158536,19.8166737008955
54634,19.8166737008955
75493,19.8166737008955
95338,19.8166737008955
105004,19.8166737008955
21721,19.8166737008955
66783,19.8166737008955
79490,19.8166737008955
174204,19.8166737008955
276953,19.8166737008955
298935,19.8166737008955
76654,19.8166737008955
60388,19.8166737008955
64085,19.8166737008955
249235,19.8166737008955
292447,19.8166737008955
99849,19.8166737008955
7236,19.8166737008955
133215,19.8166737008955
141647,19.8166737008955
12888,19.8166737008955
1579,19.8166737008955
77753,19.8166737008955
156878,19.8166737008955
233601,19.8166737008955
60290,19.8166737008955
4969,19.8166737008955
221745,19.8166737008955
253681,19.8166737008955
114820,19.8166737008955
146973,19.8166737008955
71531,19.8166737008955
27174,19.8166737008955
275380,19.8166737008955
36154,19.8166737008955
53584,19.8166737008955
90879,19.8166737008955
105782,19.8166737008955
196076,19.8166737008955
167095,19.8166737008955
251837,19.8166737008955
152839,19.8166737008955
251247,19.8166737008955
65842,19.8166737008955
149950,19.8166737008955
72668,19.8166737008955
21495,19.8166737008955
294168,19.8166737008955
34676,19.8166737008955
294028,19.8166737008955
9009,19.8166737008955
181768,19.8166737008955
113968,19.8166737008955
193084,19.8166737008955
266370,19.8166737008955
29721,19.8166737008955
249735,19.8166737008955
97568,19.8166737008955
267859,19.8166737008955
34023,19.8166737008955
213736,19.8166737008955
80924,19.8166737008955
51255,19.8166737008955
90926,19.8166737008955
81201,19.8166737008955
135082,19.8166737008955
248936,19.8166737008955
286834,19.8166737008955
202787,19.8166737008955
53560,19.8166737008955
117586,19.8166737008955
279924,19.8166737008955
55909,19.8166737008955
214025,19.8166737008955
101040,19.8166737008955
135810,19.8166737008955
44988,19.8166737008955
180000,19.8166737008955
177618,19.8166737008955
191627,19.8166737008955
202343,19.8166737008955
140323,19.8166737008955
36598,19.8166737008955
146317,19.8166737008955
84148,19.8166737008955
266379,19.8166737008955
47460,19.8166737008955
204960,19.8166737008955
47319,19.8166737008955
163459,19.8166737008955
10609,19.8166737008955
266854,19.8166737008955
26101,19.8166737008955
145506,19.8166737008955
291812,19.8166737008955
102403,19.8166737008955
120094,19.8166737008955
298564,19.8166737008955
240662,19.8166737008955
198860,19.8166737008955
112863,19.8166737008955
277226,19.8166737008955
49878,19.8166737008955
171180,19.8166737008955
215281,19.8166737008955
202567,19.8166737008955
82750,19.8166737008955
18669,19.8166737008955
128653,19.8166737008955
229121,19.8166737008955
287810,19.8166737008955
152829,19.8166737008955
272719,19.8166737008955
192159,19.8166737008955
122910,19.8166737008955
131671,19.8166737008955
94927,19.8166737008955
279001,19.8166737008955
97950,19.8166737008955
155016,19.8166737008955
152239,19.8166737008955
131727,19.8166737008955
9823,19.8166737008955
158897,19.8166737008955
65223,19.8166737008955
15835,19.8166737008955
106867,19.8166737008955
233789,19.8166737008955
70923,19.8166737008955
145690,19.8166737008955
59810,19.8166737008955
20565,19.8166737008955
240653,19.8166737008955
58574,19.8166737008955
39362,19.8166737008955
77181,19.8166737008955
88721,19.8166737008955
272757,19.8166737008955
49374,19.8166737008955
216986,19.8166737008955
65378,19.8166737008955
20414,19.8166737008955
34973,19.8166737008955
138676,19.8166737008955
294691,19.8166737008955
145700,19.8166737008955
212858,19.8166737008955
119641,19.8166737008955
79886,19.8166737008955
236363,19.8166737008955
140361,19.8166737008955
79443,19.8166737008955
171047,19.8166737008955
269322,19.8166737008955
128896,19.8166737008955
69125,19.8166737008955
233028,19.8166737008955
145349,19.8166737008955
174528,19.8166737008955
175090,19.8166737008955
147086,19.8166737008955
116039,19.8166737008955
59802,19.8166737008955
112014,19.8166737008955
287036,19.8166737008955
35609,19.8166737008955
113653,19.8166737008955
124921,19.8166737008955
118740,19.8166737008955
252735,19.8166737008955
149504,19.8166737008955
172318,19.8166737008955
290833,19.8166737008955
129253,19.8166737008955
288943,19.8166737008955
290995,19.8166737008955
5299,19.8166737008955
113480,19.8166737008955
166327,19.8166737008955
40162,19.8166737008955
180238,19.8166737008955
13455,19.8166737008955
193939,19.8166737008955
22206,19.8166737008955
269916,19.8166737008955
240096,19.8166737008955
106935,19.8166737008955
148067,19.8166737008955
258664,19.8166737008955
73941,19.8166737008955
58780,19.8166737008955
255622,19.8166737008955
165951,19.8166737008955
157530,19.8166737008955
235825,19.8166737008955
78318,19.8166737008955
116434,19.8166737008955
59410,19.8166737008955
182830,19.8166737008955
254902,19.8166737008955
25331,19.8166737008955
24138,19.8166737008955
220847,19.8166737008955
132177,19.8166737008955
161523,19.8166737008955
65964,19.8166737008955
293701,19.8166737008955
172638,19.8166737008955
91577,19.8166737008955
83441,19.8166737008955
633,19.8166737008955
186906,19.8166737008955
107733,19.8166737008955
5854,19.8166737008955
111492,19.8166737008955
28717,19.8166737008955
49747,19.8166737008955
294119,19.8166737008955
249504,19.8166737008955
66973,19.8166737008955
116154,19.8166737008955
181352,19.8166737008955
265788,19.8166737008955
279284,19.8166737008955
56098,19.8166737008955
201606,19.8166737008955
169546,19.8166737008955
79355,19.8166737008955
75025,19.8166737008955
110662,19.8166737008955
118183,19.8166737008955
43624,19.8166737008955
169646,19.8166737008955
69898,19.8166737008955
292030,19.8166737008955
664,19.8166737008955
144882,19.8166737008955
134225,19.8166737008955
49994,19.8166737008955
42651,19.8166737008955
217529,19.8166737008955
295130,19.8166737008955
152111,19.8166737008955
99716,19.8166737008955
144264,19.8166737008955
165169,19.8166737008955
82980,19.8166737008955
188010,19.8166737008955
179999,19.8166737008955
52211,19.8166737008955
216692,19.8166737008955
271206,19.8166737008955
181262,19.8166737008955
287931,19.8166737008955
37059,19.8166737008955
72594,19.8166737008955
264098,19.8166737008955
294160,19.8166737008955
299086,19.8166737008955
269057,19.8166737008955
33352,19.8166737008955
234427,19.8166737008955
258349,19.8166737008955
77690,19.8166737008955
146875,19.8166737008955
253241,19.8166737008955
271791,19.8166737008955
224543,19.8166737008955
111221,19.8166737008955
95948,19.8166737008955
274813,19.8166737008955
133033,19.8166737008955
133509,19.8166737008955
257844,19.8166737008955
256082,19.8166737008955
159569,19.8166737008955
221340,19.8166737008955
216686,19.8166737008955
116377,19.8166737008955
74558,19.8166737008955
172351,19.8166737008955
127283,19.8166737008955
42409,19.8166737008955
5997,19.8166737008955
53241,19.8166737008955
46168,19.8166737008955
172568,19.8166737008955
115014,19.8166737008955
84645,19.8166737008955
184579,19.8166737008955
80580,19.8166737008955
13674,19.8166737008955
12181,19.8166737008955
120943,19.8166737008955
44762,19.8166737008955
162625,19.8166737008955
112280,19.8166737008955
153236,19.8166737008955
254535,19.8166737008955
42365,19.8166737008955
63118,19.8166737008955
168759,19.8166737008955
131431,19.8166737008955
10052,19.8166737008955
249554,19.8166737008955
24461,19.8166737008955
193758,19.8166737008955
297391,19.8166737008955
52168,19.8166737008955
33372,19.8166737008955
212054,19.8166737008955
289391,19.8166737008955
188720,19.8166737008955
163902,19.8166737008955
273776,19.8166737008955
125967,19.8166737008955
12516,19.8166737008955
289331,19.8166737008955
245586,19.8166737008955
68155,19.8166737008955
160484,19.8166737008955
264229,19.8166737008955
293924,19.8166737008955
190810,19.8166737008955
267372,19.8166737008955
7220,19.8166737008955
129243,19.8166737008955
229700,19.8166737008955
108242,19.8166737008955
30475,19.8166737008955
34893,19.8166737008955
185800,19.8166737008955
112487,19.8166737008955
48024,19.8166737008955
13103,19.8166737008955
64673,19.8166737008955
151046,19.8166737008955
258013,19.8166737008955
44046,19.8166737008955
118535,19.8166737008955
290692,19.8166737008955
37787,19.8166737008955
67610,19.8166737008955
273874,19.8166737008955
152114,19.8166737008955
210460,19.8166737008955
232792,19.8166737008955
48794,19.8166737008955
158670,19.8166737008955
263492,19.8166737008955
73811,19.8166737008955
122938,19.8166737008955
171902,19.8166737008955
208481,19.8166737008955
176004,19.8166737008955
131471,19.8166737008955
35401,19.8166737008955
277587,19.8166737008955
28051,19.8166737008955
54112,19.8166737008955
184246,19.8166737008955
219253,19.8166737008955
5823,19.8166737008955
148452,19.8166737008955
186178,19.8166737008955
120047,19.8166737008955
284593,19.8166737008955
299250,19.8166737008955
241169,19.8166737008955
156635,19.8166737008955
132218,19.8166737008955
187861,19.8166737008955
61100,19.8166737008955
118400,19.8166737008955
247510,19.8166737008955
116406,19.8166737008955
153759,19.8166737008955
63660,19.8166737008955
248488,19.8166737008955
11415,19.8166737008955
134203,19.8166737008955
235011,19.8166737008955
9599,19.8166737008955
16293,19.8166737008955
43660,19.8166737008955
114555,19.8166737008955
274052,19.8166737008955
139868,19.8166737008955
18817,19.8166737008955
57723,19.8166737008955
9212,19.8166737008955
260814,19.8166737008955
203248,19.8166737008955
67588,19.8166737008955
189839,19.8166737008955
70260,19.8166737008955
54541,19.8166737008955
10838,19.8166737008955
174195,19.8166737008955
42739,19.8166737008955
186397,19.8166737008955
186475,19.8166737008955
75232,19.8166737008955
45752,19.8166737008955
274470,19.8166737008955
90973,19.8166737008955
6810,19.8166737008955
250749,19.8166737008955
247564,19.8166737008955
9063,19.8166737008955
219909,19.8166737008955
74618,19.8166737008955
167733,19.8166737008955
157690,19.8166737008955
129561,19.8166737008955
175030,19.8166737008955
189764,19.8166737008955
81096,19.8166737008955
59481,19.8166737008955
11839,19.8166737008955
51506,19.8166737008955
264972,19.8166737008955
228460,19.8166737008955
138195,19.8166737008955
98406,19.8166737008955
268160,19.8166737008955
150623,19.8166737008955
287952,19.8166737008955
6144,19.8166737008955
74801,19.8166737008955
68583,19.8166737008955
